Potential applied (V);Time (s);WE(1).Current (A);WE(1).Potential (V);Index;Current range
-1.09954833984375;16.3104229588201;-2.85736083984375E-05;-1.0980224609375;1;100 µA
-1.09909057617188;16.401975958589;-2.8509521484375E-05;-1.09832763671875;2;100 µA
-1.0986328125;16.4935289583578;-2.85003662109375E-05;-1.097412109375;3;100 µA
-1.09817504882813;16.5850819581267;-2.84881591796875E-05;-1.0968017578125;4;100 µA
-1.09771728515625;16.6766349578955;-2.84332275390625E-05;-1.0968017578125;5;100 µA
-1.09725952148438;16.7681879576644;-2.838134765625E-05;-1.09649658203125;6;100 µA
-1.0968017578125;16.8597409574332;-2.838134765625E-05;-1.09588623046875;7;100 µA
-1.09634399414063;16.9512939572021;-2.8314208984375E-05;-1.0955810546875;8;100 µA
-1.09588623046875;17.0428469569709;-2.82623291015625E-05;-1.094970703125;9;100 µA
-1.09542846679688;17.1343999567398;-2.82379150390625E-05;-1.09466552734375;10;100 µA
-1.094970703125;17.2259529565086;-2.821044921875E-05;-1.09375;11;100 µA
-1.09451293945313;17.3175059562775;-2.81341552734375E-05;-1.0931396484375;12;100 µA
-1.09405517578125;17.4090589560464;-2.8118896484375E-05;-1.09344482421875;13;100 µA
-1.09359741210938;17.5006119558152;-2.81036376953125E-05;-1.09283447265625;14;100 µA
-1.0931396484375;17.5921649555841;-2.80548095703125E-05;-1.09222412109375;15;100 µA
-1.09268188476563;17.6837179553529;-2.802734375E-05;-1.0919189453125;16;100 µA
-1.09222412109375;17.7752709551218;-2.80364990234375E-05;-1.09130859375;17;100 µA
-1.09176635742188;17.8668239548906;-2.79998779296875E-05;-1.09130859375;18;100 µA
-1.09130859375;17.9583769546595;-2.7972412109375E-05;-1.09039306640625;19;100 µA
-1.09085083007813;18.0499299544283;-2.79876708984375E-05;-1.09039306640625;20;100 µA
-1.09039306640625;18.1414829541972;-2.796630859375E-05;-1.0894775390625;21;100 µA
-1.08993530273438;18.233035953966;-2.79327392578125E-05;-1.08917236328125;22;100 µA
-1.0894775390625;18.3245889537349;-2.79296875E-05;-1.08856201171875;23;100 µA
-1.08901977539063;18.4161419535037;-2.7935791015625E-05;-1.0882568359375;24;100 µA
-1.08856201171875;18.5076949532726;-2.7880859375E-05;-1.08795166015625;25;100 µA
-1.08810424804688;18.5992479530414;-2.786865234375E-05;-1.0870361328125;26;100 µA
-1.087646484375;18.6908009528103;-2.7862548828125E-05;-1.08734130859375;27;100 µA
-1.08718872070313;18.7823539525791;-2.78167724609375E-05;-1.08642578125;28;100 µA
-1.08673095703125;18.873906952348;-2.77801513671875E-05;-1.08612060546875;29;100 µA
-1.08627319335938;18.9654599521168;-2.7801513671875E-05;-1.08551025390625;30;100 µA
-1.0858154296875;19.0570129518857;-2.77801513671875E-05;-1.0845947265625;31;100 µA
-1.08535766601563;19.1485659516545;-2.77496337890625E-05;-1.08428955078125;32;100 µA
-1.08489990234375;19.2401189514234;-2.77435302734375E-05;-1.08367919921875;33;100 µA
-1.08444213867188;19.3316719511922;-2.7728271484375E-05;-1.0833740234375;34;100 µA
-1.083984375;19.4232249509611;-2.76611328125E-05;-1.0833740234375;35;100 µA
-1.08352661132813;19.5147779507299;-2.76458740234375E-05;-1.08245849609375;36;100 µA
-1.08306884765625;19.6063309504988;-2.76336669921875E-05;-1.08245849609375;37;100 µA
-1.08261108398438;19.6978839502676;-2.75787353515625E-05;-1.08154296875;38;100 µA
-1.0821533203125;19.7894369500365;-2.75360107421875E-05;-1.08154296875;39;100 µA
-1.08169555664063;19.8809899498053;-2.75421142578125E-05;-1.08123779296875;40;100 µA
-1.08123779296875;19.9725429495742;-2.74993896484375E-05;-1.0809326171875;41;100 µA
-1.08078002929688;20.064095949343;-2.74688720703125E-05;-1.0797119140625;42;100 µA
-1.080322265625;20.1556489491119;-2.7484130859375E-05;-1.0797119140625;43;100 µA
-1.07986450195313;20.2472019488807;-2.7484130859375E-05;-1.0791015625;44;100 µA
-1.07940673828125;20.3387549486496;-2.74505615234375E-05;-1.0784912109375;45;100 µA
-1.07894897460938;20.4303079484184;-2.745361328125E-05;-1.07818603515625;46;100 µA
-1.0784912109375;20.5218609481873;-2.745361328125E-05;-1.07757568359375;47;100 µA
-1.07803344726563;20.6134139479561;-2.7410888671875E-05;-1.07757568359375;48;100 µA
-1.07757568359375;20.704966947725;-2.7386474609375E-05;-1.07635498046875;49;100 µA
-1.07711791992188;20.7965199474938;-2.7398681640625E-05;-1.07696533203125;50;100 µA
-1.07666015625;20.8880729472627;-2.735595703125E-05;-1.07574462890625;51;100 µA
-1.07620239257813;20.9796259470315;-2.733154296875E-05;-1.07513427734375;52;100 µA
-1.07574462890625;21.0711789468004;-2.734375E-05;-1.0748291015625;53;100 µA
-1.07528686523438;21.1627319465692;-2.73406982421875E-05;-1.07421875;54;100 µA
-1.0748291015625;21.2542849463381;-2.730712890625E-05;-1.07391357421875;55;100 µA
-1.07437133789063;21.3458379461069;-2.73223876953125E-05;-1.07391357421875;56;100 µA
-1.07391357421875;21.4373909458758;-2.73223876953125E-05;-1.07330322265625;57;100 µA
-1.07345581054688;21.5289439456446;-2.72857666015625E-05;-1.07269287109375;58;100 µA
-1.072998046875;21.6204969454135;-2.72735595703125E-05;-1.07147216796875;59;100 µA
-1.07254028320313;21.7120499451823;-2.72857666015625E-05;-1.07147216796875;60;100 µA
-1.07208251953125;21.8036029449512;-2.72308349609375E-05;-1.0711669921875;61;100 µA
-1.07162475585938;21.89515594472;-2.72003173828125E-05;-1.070556640625;62;100 µA
-1.0711669921875;21.9867089444889;-2.71942138671875E-05;-1.0699462890625;63;100 µA
-1.07070922851563;22.0782619442577;-2.71697998046875E-05;-1.0693359375;64;100 µA
-1.07025146484375;22.1698149440266;-2.7130126953125E-05;-1.06964111328125;65;100 µA
-1.06979370117188;22.2613679437954;-2.71453857421875E-05;-1.06903076171875;66;100 µA
-1.0693359375;22.3529209435643;-2.713623046875E-05;-1.0687255859375;67;100 µA
-1.06887817382813;22.4444739433332;-2.7105712890625E-05;-1.068115234375;68;100 µA
-1.06842041015625;22.536026943102;-2.7093505859375E-05;-1.0687255859375;69;100 µA
-1.06796264648438;22.6275799428709;-2.7105712890625E-05;-1.0675048828125;70;100 µA
-1.0675048828125;22.7191329426397;-2.70477294921875E-05;-1.06658935546875;71;100 µA
-1.06704711914063;22.8106859424086;-2.7032470703125E-05;-1.065673828125;72;100 µA
-1.06658935546875;22.9022389421774;-2.70294189453125E-05;-1.065673828125;73;100 µA
-1.06613159179688;22.9937919419463;-2.70111083984375E-05;-1.0650634765625;74;100 µA
-1.065673828125;23.0853449417151;-2.69805908203125E-05;-1.06475830078125;75;100 µA
-1.06521606445313;23.176897941484;-2.6995849609375E-05;-1.06414794921875;76;100 µA
