Time (s);WE(1).Potential (V);WE(1).Current (A);Corrected time (s);Index;Current range
121.739939692636;-0.349639892578125;0.000122283935546875;0;1;100 µA
121.749939692611;-0.349578857421875;9.0087890625E-05;0.00999999997475243;2;100 µA
121.759939692586;-0.349517822265625;7.4798583984375E-05;0.0199999999495049;3;100 µA
121.76993969256;-0.349517822265625;6.5399169921875E-05;0.0299999999242573;4;100 µA
121.779939692535;-0.349517822265625;5.889892578125E-05;0.0399999998990097;5;100 µA
121.78993969251;-0.349517822265625;5.401611328125E-05;0.0499999998737621;6;100 µA
121.799939692485;-0.3494873046875;5.0201416015625E-05;0.0599999998485146;7;100 µA
121.809939692459;-0.3494873046875;4.7113037109375E-05;0.069999999823267;8;100 µA
121.819939692434;-0.34942626953125;4.454345703125E-05;0.0799999997980194;9;100 µA
121.829939692409;-0.349395751953125;4.23583984375E-05;0.0899999997727718;10;100 µA
121.839939692384;-0.349395751953125;4.04754638671875E-05;0.0999999997475243;11;100 µA
121.849939692358;-0.34942626953125;3.88336181640625E-05;0.109999999722277;12;100 µA
121.859939692333;-0.349365234375;3.73687744140625E-05;0.119999999697029;13;100 µA
121.869939692308;-0.349456787109375;3.6065673828125E-05;0.129999999671782;14;100 µA
121.879939692283;-0.34942626953125;3.489990234375E-05;0.139999999646534;15;100 µA
121.889939692257;-0.349395751953125;3.3831787109375E-05;0.149999999621286;16;100 µA
121.899939692232;-0.349365234375;3.28643798828125E-05;0.159999999596039;17;100 µA
121.909939692207;-0.349365234375;3.19732666015625E-05;0.169999999570791;18;100 µA
121.919939692182;-0.349365234375;3.11553955078125E-05;0.179999999545544;19;100 µA
121.929939692156;-0.349365234375;3.03955078125E-05;0.189999999520296;20;100 µA
121.939939692131;-0.349395751953125;2.96905517578125E-05;0.199999999495049;21;100 µA
121.949939692106;-0.34942626953125;2.9034423828125E-05;0.209999999469801;22;100 µA
121.959939692081;-0.34942626953125;2.84088134765625E-05;0.219999999444553;23;100 µA
121.969939692056;-0.349395751953125;2.7838134765625E-05;0.229999999419306;24;100 µA
121.97993969203;-0.349395751953125;2.72979736328125E-05;0.239999999394058;25;100 µA
121.989939692005;-0.349395751953125;2.67822265625E-05;0.249999999368811;26;100 µA
121.99993969198;-0.349395751953125;2.6300048828125E-05;0.259999999343563;27;100 µA
122.009939691955;-0.349365234375;2.5836181640625E-05;0.269999999318316;28;100 µA
122.019939691929;-0.349365234375;2.540283203125E-05;0.279999999293068;29;100 µA
122.029939691904;-0.349395751953125;2.49847412109375E-05;0.28999999926782;30;100 µA
122.039939691879;-0.349365234375;2.4591064453125E-05;0.299999999242573;31;100 µA
122.049939691854;-0.349273681640625;2.4212646484375E-05;0.309999999217325;32;100 µA
122.059939691828;-0.349395751953125;2.3846435546875E-05;0.319999999192078;33;100 µA
122.069939691803;-0.349395751953125;2.35015869140625E-05;0.32999999916683;34;100 µA
122.079939691778;-0.349395751953125;2.31781005859375E-05;0.339999999141583;35;100 µA
122.089939691753;-0.349334716796875;2.2857666015625E-05;0.349999999116335;36;100 µA
122.099939691727;-0.34942626953125;2.255859375E-05;0.359999999091087;37;100 µA
122.109939691702;-0.349395751953125;2.2259521484375E-05;0.36999999906584;38;100 µA
122.119939691677;-0.349395751953125;2.19818115234375E-05;0.379999999040592;39;100 µA
122.129939691652;-0.349365234375;2.171630859375E-05;0.389999999015345;40;100 µA
122.139939691626;-0.349334716796875;2.14447021484375E-05;0.399999998990097;41;100 µA
122.149939691601;-0.349334716796875;2.12005615234375E-05;0.40999999896485;42;100 µA
122.159939691576;-0.349334716796875;2.0947265625E-05;0.419999998939602;43;100 µA
122.169939691551;-0.349395751953125;2.071533203125E-05;0.429999998914354;44;100 µA
122.179939691525;-0.349334716796875;2.04864501953125E-05;0.439999998889107;45;100 µA
122.1899396915;-0.349395751953125;2.02667236328125E-05;0.449999998863859;46;100 µA
122.199939691475;-0.349334716796875;2.00592041015625E-05;0.459999998838612;47;100 µA
122.20993969145;-0.349395751953125;1.98394775390625E-05;0.469999998813364;48;100 µA
122.219939691424;-0.349334716796875;1.96380615234375E-05;0.479999998788116;49;100 µA
122.229939691399;-0.34942626953125;1.944580078125E-05;0.489999998762869;50;100 µA
122.239939691374;-0.349395751953125;1.92596435546875E-05;0.499999998737621;51;100 µA
122.249939691349;-0.349365234375;1.90704345703125E-05;0.509999998712374;52;100 µA
122.259939691323;-0.349365234375;1.88873291015625E-05;0.519999998687126;53;100 µA
122.269939691298;-0.349334716796875;1.871337890625E-05;0.529999998661879;54;100 µA
122.279939691273;-0.349395751953125;1.85455322265625E-05;0.539999998636631;55;100 µA
122.289939691248;-0.34942626953125;1.83807373046875E-05;0.549999998611383;56;100 µA
122.299939691222;-0.34942626953125;1.82220458984375E-05;0.559999998586136;57;100 µA
122.309939691197;-0.349395751953125;1.80572509765625E-05;0.569999998560888;58;100 µA
122.319939691172;-0.349365234375;1.78985595703125E-05;0.579999998535641;59;100 µA
122.329939691147;-0.349365234375;1.7755126953125E-05;0.589999998510393;60;100 µA
122.339939691121;-0.349395751953125;1.7608642578125E-05;0.599999998485146;61;100 µA
122.349939691096;-0.34942626953125;1.74713134765625E-05;0.609999998459898;62;100 µA
122.359939691071;-0.349365234375;1.73248291015625E-05;0.61999999843465;63;100 µA
122.369939691046;-0.349365234375;1.71905517578125E-05;0.629999998409403;64;100 µA
122.37993969102;-0.34942626953125;1.705322265625E-05;0.639999998384155;65;100 µA
122.389939690995;-0.349365234375;1.69189453125E-05;0.649999998358908;66;100 µA
122.39993969097;-0.349334716796875;1.67999267578125E-05;0.65999999833366;67;100 µA
122.409939690945;-0.349395751953125;1.66656494140625E-05;0.669999998308413;68;100 µA
122.419939690919;-0.349334716796875;1.6546630859375E-05;0.679999998283165;69;100 µA
122.429939690894;-0.349395751953125;1.6436767578125E-05;0.689999998257917;70;100 µA
122.439939690869;-0.349334716796875;1.63116455078125E-05;0.69999999823267;71;100 µA
122.449939690844;-0.349365234375;1.62017822265625E-05;0.709999998207422;72;100 µA
122.459939690818;-0.349365234375;1.607666015625E-05;0.719999998182175;73;100 µA
122.469939690793;-0.34942626953125;1.59759521484375E-05;0.729999998156927;74;100 µA
122.479939690768;-0.349395751953125;1.5863037109375E-05;0.73999999813168;75;100 µA
122.489939690743;-0.349334716796875;1.5753173828125E-05;0.749999998106432;76;100 µA
122.499939690717;-0.349365234375;1.5655517578125E-05;0.759999998081184;77;100 µA
122.509939690692;-0.349365234375;1.5545654296875E-05;0.769999998055937;78;100 µA
122.519939690667;-0.349334716796875;1.5447998046875E-05;0.779999998030689;79;100 µA
122.529939690642;-0.349395751953125;1.53533935546875E-05;0.789999998005442;80;100 µA
122.539939690616;-0.34942626953125;1.5252685546875E-05;0.799999997980194;81;100 µA
122.549939690591;-0.349365234375;1.51519775390625E-05;0.809999997954947;82;100 µA
122.559939690566;-0.349395751953125;1.5057373046875E-05;0.819999997929699;83;100 µA
122.569939690541;-0.349395751953125;1.49658203125E-05;0.829999997904451;84;100 µA
122.579939690515;-0.349395751953125;1.488037109375E-05;0.839999997879204;85;100 µA
122.58993969049;-0.349395751953125;1.47918701171875E-05;0.849999997853956;86;100 µA
122.599939690465;-0.349456787109375;1.4703369140625E-05;0.859999997828709;87;100 µA
122.60993969044;-0.34930419921875;1.46087646484375E-05;0.869999997803461;88;100 µA
122.619939690414;-0.349365234375;1.45233154296875E-05;0.879999997778214;89;100 µA
122.629939690389;-0.349365234375;1.4447021484375E-05;0.889999997752966;90;100 µA
122.639939690364;-0.349365234375;1.4361572265625E-05;0.899999997727718;91;100 µA
122.649939690339;-0.349334716796875;1.42822265625E-05;0.909999997702471;92;100 µA
122.659939690313;-0.349395751953125;1.41998291015625E-05;0.919999997677223;93;100 µA
122.669939690288;-0.349365234375;1.412353515625E-05;0.929999997651976;94;100 µA
122.679939690263;-0.349395751953125;1.40472412109375E-05;0.939999997626728;95;100 µA
122.689939690238;-0.349365234375;1.3970947265625E-05;0.949999997601481;96;100 µA
122.699939690212;-0.349395751953125;1.3897705078125E-05;0.959999997576233;97;100 µA
122.709939690187;-0.34942626953125;1.38214111328125E-05;0.969999997550985;98;100 µA
122.719939690162;-0.34942626953125;1.37481689453125E-05;0.979999997525738;99;100 µA
122.729939690137;-0.349273681640625;1.36810302734375E-05;0.98999999750049;100;100 µA
122.739939690111;-0.34930419921875;1.3604736328125E-05;0.999999997475243;101;100 µA
122.749939690086;-0.349365234375;1.353759765625E-05;1.00999999745;102;100 µA
122.759939690061;-0.349395751953125;1.346435546875E-05;1.01999999742475;103;100 µA
122.769939690036;-0.349365234375;1.3397216796875E-05;1.0299999973995;104;100 µA
122.77993969001;-0.349395751953125;1.33331298828125E-05;1.03999999737425;105;100 µA
122.789939689985;-0.349365234375;1.32659912109375E-05;1.049999997349;106;100 µA
122.79993968996;-0.349365234375;1.32049560546875E-05;1.05999999732376;107;100 µA
122.809939689935;-0.349365234375;1.3134765625E-05;1.06999999729851;108;100 µA
122.819939689909;-0.349365234375;1.30706787109375E-05;1.07999999727326;109;100 µA
122.829939689884;-0.349365234375;1.30126953125E-05;1.08999999724801;110;100 µA
122.839939689859;-0.349365234375;1.2945556640625E-05;1.09999999722277;111;100 µA
122.849939689834;-0.349365234375;1.28936767578125E-05;1.10999999719752;112;100 µA
122.859939689808;-0.349365234375;1.28204345703125E-05;1.11999999717227;113;100 µA
122.869939689783;-0.349395751953125;1.27685546875E-05;1.12999999714702;114;100 µA
122.879939689758;-0.349365234375;1.270751953125E-05;1.13999999712178;115;100 µA
122.889939689733;-0.349365234375;1.26495361328125E-05;1.14999999709653;116;100 µA
122.899939689707;-0.349365234375;1.26007080078125E-05;1.15999999707128;117;100 µA
122.909939689682;-0.349395751953125;1.253662109375E-05;1.16999999704603;118;100 µA
122.919939689657;-0.34942626953125;1.24786376953125E-05;1.17999999702079;119;100 µA
122.929939689632;-0.349395751953125;1.24237060546875E-05;1.18999999699554;120;100 µA
122.939939689606;-0.349365234375;1.2371826171875E-05;1.19999999697029;121;100 µA
122.949939689581;-0.349334716796875;1.23138427734375E-05;1.20999999694504;122;100 µA
122.959939689556;-0.349395751953125;1.226806640625E-05;1.2199999969198;123;100 µA
122.969939689531;-0.349395751953125;1.220703125E-05;1.22999999689455;124;100 µA
122.979939689505;-0.349334716796875;1.21612548828125E-05;1.2399999968693;125;100 µA
122.98993968948;-0.349365234375;1.21063232421875E-05;1.24999999684405;126;100 µA
122.999939689455;-0.349365234375;1.20574951171875E-05;1.25999999681881;127;100 µA
123.00993968943;-0.349334716796875;1.20025634765625E-05;1.26999999679356;128;100 µA
123.019939689405;-0.349365234375;1.1956787109375E-05;1.27999999676831;129;100 µA
123.029939689379;-0.349395751953125;1.19049072265625E-05;1.28999999674306;130;100 µA
123.039939689354;-0.349365234375;1.18560791015625E-05;1.29999999671782;131;100 µA
123.049939689329;-0.349395751953125;1.1810302734375E-05;1.30999999669257;132;100 µA
123.059939689304;-0.349365234375;1.1761474609375E-05;1.31999999666732;133;100 µA
123.069939689278;-0.349365234375;1.1712646484375E-05;1.32999999664207;134;100 µA
123.079939689253;-0.349365234375;1.16668701171875E-05;1.33999999661683;135;100 µA
123.089939689228;-0.349365234375;1.16180419921875E-05;1.34999999659158;136;100 µA
123.099939689203;-0.349395751953125;1.1578369140625E-05;1.35999999656633;137;100 µA
123.109939689177;-0.349365234375;1.15264892578125E-05;1.36999999654108;138;100 µA
123.119939689152;-0.349334716796875;1.14776611328125E-05;1.37999999651583;139;100 µA
123.129939689127;-0.349334716796875;1.14410400390625E-05;1.38999999649059;140;100 µA
123.139939689102;-0.349365234375;1.1395263671875E-05;1.39999999646534;141;100 µA
123.149939689076;-0.349334716796875;1.13525390625E-05;1.40999999644009;142;100 µA
123.159939689051;-0.349365234375;1.13037109375E-05;1.41999999641484;143;100 µA
123.169939689026;-0.349395751953125;1.126708984375E-05;1.4299999963896;144;100 µA
123.179939689001;-0.349365234375;1.123046875E-05;1.43999999636435;145;100 µA
123.189939688975;-0.34930419921875;1.1181640625E-05;1.4499999963391;146;100 µA
123.19993968895;-0.349395751953125;1.114501953125E-05;1.45999999631385;147;100 µA
123.209939688925;-0.349395751953125;1.11053466796875E-05;1.46999999628861;148;100 µA
123.2199396889;-0.349365234375;1.10626220703125E-05;1.47999999626336;149;100 µA
123.229939688874;-0.349365234375;1.102294921875E-05;1.48999999623811;150;100 µA
123.239939688849;-0.349334716796875;1.09771728515625E-05;1.49999999621286;151;100 µA
123.249939688824;-0.349395751953125;1.09405517578125E-05;1.50999999618762;152;100 µA
123.259939688799;-0.349365234375;1.08978271484375E-05;1.51999999616237;153;100 µA
123.269939688773;-0.349334716796875;1.08642578125E-05;1.52999999613712;154;100 µA
123.279939688748;-0.349365234375;1.082763671875E-05;1.53999999611187;155;100 µA
123.289939688723;-0.349365234375;1.0791015625E-05;1.54999999608663;156;100 µA
123.299939688698;-0.349365234375;1.075439453125E-05;1.55999999606138;157;100 µA
123.309939688672;-0.349365234375;1.07025146484375E-05;1.56999999603613;158;100 µA
123.319939688647;-0.349395751953125;1.06719970703125E-05;1.57999999601088;159;100 µA
123.329939688622;-0.349334716796875;1.06414794921875E-05;1.58999999598564;160;100 µA
123.339939688597;-0.349334716796875;1.0601806640625E-05;1.59999999596039;161;100 µA
123.349939688571;-0.349395751953125;1.0565185546875E-05;1.60999999593514;162;100 µA
123.359939688546;-0.34942626953125;1.05316162109375E-05;1.61999999590989;163;100 µA
123.369939688521;-0.349365234375;1.0491943359375E-05;1.62999999588465;164;100 µA
123.379939688496;-0.349365234375;1.046142578125E-05;1.6399999958594;165;100 µA
123.38993968847;-0.349365234375;1.04278564453125E-05;1.64999999583415;166;100 µA
123.399939688445;-0.349365234375;1.03973388671875E-05;1.6599999958089;167;100 µA
123.40993968842;-0.349365234375;1.03515625E-05;1.66999999578366;168;100 µA
123.419939688395;-0.349395751953125;1.031494140625E-05;1.67999999575841;169;100 µA
123.429939688369;-0.349395751953125;1.029052734375E-05;1.68999999573316;170;100 µA
123.439939688344;-0.349334716796875;1.0260009765625E-05;1.69999999570791;171;100 µA
123.449939688319;-0.349395751953125;1.02294921875E-05;1.70999999568267;172;100 µA
123.459939688294;-0.349365234375;1.01898193359375E-05;1.71999999565742;173;100 µA
123.469939688268;-0.349395751953125;1.015625E-05;1.72999999563217;174;100 µA
123.479939688243;-0.349334716796875;1.01318359375E-05;1.73999999560692;175;100 µA
123.489939688218;-0.349334716796875;1.00921630859375E-05;1.74999999558167;176;100 µA
123.499939688193;-0.349334716796875;1.0064697265625E-05;1.75999999555643;177;100 µA
123.509939688167;-0.34942626953125;1.00250244140625E-05;1.76999999553118;178;100 µA
123.519939688142;-0.349395751953125;9.9945068359375E-06;1.77999999550593;179;100 µA
123.529939688117;-0.349334716796875;9.967041015625E-06;1.78999999548068;180;100 µA
123.539939688092;-0.349365234375;9.942626953125E-06;1.79999999545544;181;100 µA
123.549939688066;-0.349334716796875;9.9090576171875E-06;1.80999999543019;182;100 µA
123.559939688041;-0.349365234375;9.87548828125E-06;1.81999999540494;183;100 µA
123.569939688016;-0.349517822265625;9.8602294921875E-06;1.82999999537969;184;10 µA
123.579939687991;-0.3494873046875;9.832763671875E-06;1.83999999535445;185;10 µA
123.589939687965;-0.34954833984375;9.808349609375E-06;1.8499999953292;186;10 µA
123.59993968794;-0.349517822265625;9.7747802734375E-06;1.85999999530395;187;10 µA
123.609939687915;-0.349517822265625;9.7412109375E-06;1.8699999952787;188;10 µA
123.61993968789;-0.349578857421875;9.7137451171875E-06;1.87999999525346;189;10 µA
123.629939687864;-0.349578857421875;9.6954345703125E-06;1.88999999522821;190;10 µA
123.639939687839;-0.349578857421875;9.6588134765625E-06;1.89999999520296;191;10 µA
123.649939687814;-0.3494873046875;9.6343994140625E-06;1.90999999517771;192;10 µA
123.659939687789;-0.34954833984375;9.600830078125E-06;1.91999999515247;193;10 µA
123.669939687763;-0.34954833984375;9.576416015625E-06;1.92999999512722;194;10 µA
123.679939687738;-0.349578857421875;9.5458984375E-06;1.93999999510197;195;10 µA
123.689939687713;-0.349639892578125;9.521484375E-06;1.94999999507672;196;10 µA
123.699939687688;-0.349517822265625;9.4940185546875E-06;1.95999999505148;197;10 µA
123.709939687662;-0.34954833984375;9.4635009765625E-06;1.96999999502623;198;10 µA
123.719939687637;-0.34954833984375;9.4390869140625E-06;1.97999999500098;199;10 µA
